Account #,Full Name,Complete Address,Phone,Account Type
C-10001,John Smith,123 Main Street, Suite 100, New York, NY 10001, USA,212-555-0100,Premium
C-10002,Sarah Johnson,456 Oak Avenue, Los Angeles, CA 90001, USA,310-555-0200,Standard
C-10003,Michael Chen,789 Pine Road, Chicago, IL 60601, USA,312-555-0300,Premium
C-10004,Emily Davis,321 Elm Boulevard, Houston, TX 77001, USA,713-555-0400,Standard
C-10005,Robert Wilson,555 Maple Lane, Apt 42, Phoenix, AZ 85001, USA,602-555-0500,Basic
C-10006,Jennifer Brown,888 Cedar Court, Philadelphia, PA 19101, USA,215-555-0600,Premium
C-10007,David Martinez,999 Birch Drive, San Antonio, TX 78201, USA,210-555-0700,Standard
C-10008,Lisa Anderson,111 Walnut Street, Unit 7B, San Diego, CA 92101, USA,619-555-0800,Basic
C-10009,James Taylor,222 Cherry Way, Dallas, TX 75201, USA,214-555-0900,Premium
C-10010,Amanda White,333 Spruce Avenue, Floor 3, San Jose, CA 95101, USA,408-555-1000,Standard

